,0,1,2,3,4,5
36,https://markets.businessinsider.com/news/stocks/kingdee-and-bgi-group-signed-a-strategic-cooperation-agreement-to-jointly-create-a-new-era-of-digital-life-sciences-1030574786,Business Insider,21,07,US,"between the two parties will deepen their strategic cooperation, and build a community of shared future . The two parties will carry out advantages and complementary cooperation in product integration"
37,https://apnews.com/press-release/pr-newswire/technology-7b69b60c91829c105f56669647ca653f,Associated Press,21,07,US,"institutes to gather, discussing how AI helps with the creation of a community of shared future and globally sustainable development.  #  2021 WAIC Global Day is sponsored by WAIC"
38,https://www.un.org/press/en/2020/pi2284.doc.htm,UN News Centre,20,05,--,"sincere wish to work closely with global media organizations to jointly build a community of shared future for mankind, "" said Chairwoman Jianjun Wang.  #  For ATTN:,"
39,https://www.kbc.co.ke/africa-cooperation-china/,kbc.co.ke,20,08,KE,"the continent.  #  "" When China talks about win-win cooperation and a community of shared future , like what President Xi Jinping has been saying, it is not political"
40,https://www.asiaone.com/business/new-qingdao-model-bri-cooperation,asiaone.com,20,08,SG,"on economic integration, cultural inclusiveness and people-to-people exchanges and about the global community of shared future . During the seminar, attendees discussed Qingdao's initiative of building a new"
41,https://www.sundayguardianlive.com/opinion/chinas-two-sessions-time-covid,sundayguardianlive.com,20,05,SG,"US dollars to fight Covid-19. It has already advocated the notion of community of shared future , which has found greater appeal in developing countries. When UN's sustainable"
42,https://www.thestar.com.my/news/regional/2020/02/25/experts-applaud-handling-of-covid-19-outbreak,thestar.com.my,20,02,MY,", in January 2017, Xi expressed the goal of "" building a community of shared future for mankind "".  #  "" This is China's concept of being a"
43,https://profit.pakistantoday.com.pk/2020/07/28/pakistan-receives-505m-from-world-bank/,pakistantoday.com.pk,20,07,PK,"transport corridors, build a "" silk road of health "" and a community of shared future .       51851354  Nepra opposes collection of TV"
44,https://en.dailypakistan.com.pk/21-Aug-2020/china-pakistan-agree-to-enhance-cooperation-in-developing-covid-19-vaccine,en.dailypakistan.com.pk,20,08,PK,", and called for the international community to increase the sense of a community of shared future and carry out effective joint prevention and control measures in order to mitigate the"
45,https://www.suchtv.pk/pakistan/general/item/99612-china-pakistan-agree-to-safeguard-common-interests-strengthen-cooperation-in-all-areas.html,suchtv.pk,20,08,PK,"and called on the international community to increase the sense of "" a community of shared future "".  #  The two countries agreed to strengthen cooperation on the Afghan issue"
46,https://profit.pakistantoday.com.pk/2020/08/21/cpec-to-enhance-pakistan-china-cooperation-xi-tells-alvi/,pakistantoday.com.pk,20,08,PK,China is ready to work with Pakistan to deepen the building of Pakistan-China community of shared future . We must jointly promote unity and cooperation among countries in the region and
47,http://www.slguardian.org/2020/11/sri-lanka-chinese-workers-in-colombo.html,slguardian.org,20,11,LK,"sincere wishes for their speedy recovery. We are indeed in a "" community of shared future for mankind "".  #  According to an initial analysis by the health supervisor"
48,https://ca.sports.yahoo.com/news/statistical-results-show-timeliness-effectiveness-151100474.html,ca.sports.yahoo.com,20,04,CA,Zhou believes that the spread of COVID-19 further proves that we live a community of shared future for mankind with common benefits and risks. In order to achieve the goal
49,https://leadership.ng/2019/01/20/china-africa-and-washingtons-weird-worry/,Leadership Newspape,19,01,NG,"Beijing last September, the two sides agreed to themselves to build a community of shared future and common destiny, declaring to jointly leverage the Belt and Road international cooperation"
50,https://www.thisdaylive.com/index.php/2019/03/24/nigerias-diplomacy-of-economic-development-and-china-an-exegesis-of-the-factor-of-criticality/,THISDAY Newspapers,19,03,NG,"South-South cooperation policies, as well as to President Jinping's philosophy of community of shared future .  #  More important, Yusuf Gabdo considered Chinese policy of modernisation and opening"
51,https://news.mb.com.ph/2019/03/24/arroyo-hails-ffcccii-for-strengthening-ph-china-ties/,Manila Bulletin,19,03,PH,"visit to the Philippines last November, Arroyo said it was "" a community of shared future for mankind and inclusive win-win development. ""  #  "" He and President Duterte"
52,http://www.radio.gov.pk/24-09-2019/china-reiterates-to-support-pakistan-on-all-issues-including-kashmir,radio.gov.pk,19,09,PK,to further strengthen Pakistan-China relations in all areas of cooperation and build a community of shared future .  #  He underscored that successful implementation of BRI and CPEC will contribute to
53,https://www.thenews.com.pk/print/437325-cpec-s-scope-to-be-enhanced-to-socio-economic-agri-sectors,The News International,19,02,PK,"further strengthen the China-Pakistan all-weather strategic cooperative partnership, and build closer China-Pakistan community of shared future in the new era. The CPEC vision has been expanded based on the"
54,https://www.brecorder.com/2019/03/19/481921/china-pakistan-fms-hold-strategic-dialogue-undertake-in-depth-discussions-of-bilateral-relations/,"Business Recorder
(1)",19,03,PK,to translate the vision of the leadership to build a closer China-Pakistan community of shared future in the new era.  #  The two sides reaffirmed support to each other
55,http://www.radio.gov.pk/14-06-2019/pm-imran-chinese-president-exchange-views-on-bilateral-relations,"Radio Pakista
(1)",19,06,PK,"60920947  #  Pakistan, China express resolve to build Pak-China community of shared future in new era  #  June 14, 2019  #  Your browser does not support"
56,http://www.radio.gov.pk/14-06-2019/pm-imran-chinese-president-exchange-views-on-bilateral-relations,Radio Pakista,19,06,PK,expressed resolve to advance China-Pakistan Economic Corridor (CPEC) and build Pakistan-China community of shared future in the new era.  #  The resolve was expressed at a cordial meeting
57,http://bizenglish.adaderana.lk/it-is-almost-impossible-to-isolate-china-from-key-sectors-of-the-economy-chinese-ambassador-to-sl-cheng-xueyuan/,adaderana.lk,19,06,LK,"globalization, inject more certainty into an uncertain world, and build a community of shared future and common interests through win-win cooperation.       41052030"
58,https://news.cgtn.com/news/3d3d774e79517a4e32457a6333566d54/index.html,CGT,19,02,IN,"these elements are reflected in Chinese President Xi Jinping's idea of a community of shared future for mankind, which is to build an open, inclusive, clean and"
59,https://indianexpress.com/article/world/beijing-says-hong-kong-protests-chinas-internal-affair-5777908/,The Indian Express,19,06,IN,"a press conference said: "" Sharing the bonds of kinship and a community of shared future with Taiwan, we will work with the utmost sincerity and greatest efforts for"
60,https://www.relocatemagazine.com/articles/regearing-chinas-growth-engine-managing-the-transition-ruth-holmes,relocatemagazine.com,19,11,IE,"President Xi Jinping. "" We should embrace the vision of a global community of shared future , enhance economic connectivity and exchanges among countries, and improve global economic and"
61,https://www.prnewswire.co.uk/news-releases/cmg-president-delivers-new-year-message-to-overseas-audiences-848626510.html,PR Newswire U,19,01,GB,"for all countries to share. Let us work together to build a community of shared future for mankind and a world that has lasting peace, universal security, common"
62,https://uk.finance.yahoo.com/news/china-quickly-huge-us-trade-032344344.html,Yahoo Finance UK,19,03,GB,"a "" win-win cooperation "" and great power ties compatible with "" a community of shared future for mankind. ""  #  None of that can be seen in China's"
63,https://www.dailymaverick.co.za/opinionista/2018-10-29-tragedies-notwithstanding-the-trajectory-of-humanity-is-that-of-progress/,Daily Maverick,18,10,ZA,"must open wider.  #  The current Chinese maxim of "" building a community of shared future for mankind "" resonates with Mandela's ideals of solidarity and universalism. We"
64,http://www.ejinsight.com/20181002-us-china-conflict-human-rights-moving-to-forefront/,EJ Insight,18,10,HK,proposed in 2015 when he addressed the UN General Assembly: creating a community of shared future for mankind.  #  China is no laggard when it comes to promoting its
65,https://www.thethirdpole.net/en/2018/11/01/why-the-mekong-matters/,thethirdpole.net,18,11,SG,"40220650  #  The countries of the Mekong should build a "" community of shared future "", said China's Foreign Minister Wang Yi, in December last year"
66,https://www.straitstimes.com/asia/east-asia/will-china-india-talks-be-a-global-game-changer-china-daily-contributor,The Straits Times,18,04,SG,"existence of our planet.  #  It is time to realise a "" community of shared future for mankind "" as a vision to shared among us all.  #  Maybe"
67,https://www.pakistantoday.com.pk/2018/11/02/china-and-japan-move-closer/,Pakistan Today,18,11,PK,regional stability.  #  Chinese President Xi Jinping's proposals of creating a community of shared future for mankind and of building an Asian community with shared future provide new ideas
68,https://www.pakistantoday.com.pk/2018/12/26/chinese-envoy-confident-pakistan-china-ties-ever-growing/,Pakistan Today,18,12,PK,"cooperation to continue propelling the construction of CPEC and to build a closer community of shared future in the new era.  #  "" Pakistan and China should share the vision"
69,http://www.dailypioneer.com/columnists/oped/sco-great-vehicle-for-india.html,Daily Pioneer,18,06,IN,"#  In order to make solid progress on the road of building a community of shared future , the importance of leveraging historical and cultural ties between the peoples of the"
70,https://gbtimes.com/chinas-belt-and-road-initiative-has-found-a-new-friend-in-the-schiller-institute,GBTIMES,18,06,IE,"the limitation of narrow nationalism and understand it with the idea of the community of shared future for mankind "". He quoted Chinese President Xi Jinping at the general debate"
71,http://www.the-star.co.ke/news/2017/01/28/kenya-and-china-jointly-promote-economic-growth_c1495643,"The Star, Kenya",17,01,KE,"#  "" As long as we keep to the goal of building a community of shared future for mankind and work hand in hand to fulfill our responsibilities as we work"
72,http://www.coastweek.com/4016-South-African-Police-Minister-tells-police-to-shoot-to-kill.htm,Coastweek,17,04,KE,Yandong emphasized here Tuesday the importance of continuously building and improving the China-Africa community of shared future .  #  The international landscape and the situation in China and Africa may keep
73,http://www.coastweek.com/4016-South-African-Police-Minister-tells-police-to-shoot-to-kill.htm,Coastweek,17,04,KE,", but the importance and necessity of continuously building and improving the China-Africa community of shared future will never change, Liu told the opening session of a China-South Africa high-level"
74,http://www.coastweek.com/4016-South-African-Police-Minister-tells-police-to-shoot-to-kill.htm,Coastweek,17,04,KE,Liu called for more efforts to push forward the building of the China-Africa community of shared future and promote the building of a community of shared future for all mankind.
75,http://www.coastweek.com/4016-South-African-Police-Minister-tells-police-to-shoot-to-kill.htm,Coastweek,17,04,KE,of the China-Africa community of shared future and promote the building of a community of shared future for all mankind.  #  She also urged comprehensive and effective steps to be
76,https://www.newsghana.com.gh/china-runs-a-growth-marathon-not-a-sprint/,News Ghana,17,02,GH,"at their destinations.  #  What China seeks is common prosperity: a community of shared future for mankind. That will inevitably mean coordination, consistency of governance and economic"
77,https://www.channelstv.com/2017/09/04/china-pledges-firm-support-to-african-development/,CHANNELS TELEVISION,17,09,NG,", "" Xi said.  #  Xi said China and Africa are a community of shared future and common interests, which have gone through thick and thin together.  #"
78,https://www.iol.co.za/business-report/summit-a-portrayal-of-internal-optimism-and-external-confidence-11116425,Independent Online,17,09,ZA,"of the summit by mentioning some of the current international themes - a community of shared future , win-win co-operation, people-to-people exchanges, multilateralism and a new kind of global"
79,http://www.thestandard.com.hk/breaking-news.php?id=97152&sid=3,Hong Kong Standar,17,09,HK,"new type of international relations featuring win-win cooperation and the building of a community of shared future for mankind, said Wang.  #  Xi's appeal, which is in"
80,http://news.abs-cbn.com/news/11/06/17/chinese-premier-to-visit-philippines,ABS-CBN News,17,11,PH,"great significance to build China-ASEAN relations at a higher level, construct China-ASEAN community of shared future with closer ties and promote regional cooperation in East Asia to a new height"
81,http://www.straitstimes.com/asia/asean-says-calmer-situation-in-south-china-sea-cannot-be-taken-for-granted-as-china-pledges-to,The Straits Times,17,11,SG,"shine. We're also committed to working with Asean to build a community of shared future featuring common ideals, prosperity and a common responsibility, "" he added in"
82,http://www.asiaone.com/business/imperial-springs-international-forum-2017-in-guangzhou-former-international-political,AsiaOne,17,12,SG,"pattern of global governance so as to contribute their wisdom to constructing the community of shared future for mankind.  #  Former international political leaders including Ban Ki-moon, former Secretary-General"
83,http://www.straitstimes.com/opinion/how-us-can-work-with-china-on-belt-and-road,The Straits Times,17,05,SG,"attention. The hope is that the BRI may entrepreneurially create a "" community of shared future "" along its path.  #  The ancient Silk Road was an organic development"
84,http://www.khmertimeskh.com/news/39716/xi-s-book-on-governance-wins-sweeping-global-impact/,Khmer Times,17,06,SG,'s initiatives such as the Belt and Road and the building of a community of shared future for mankind.  #  French author Sonia Bressler first read the book two years
85,http://www.just-international.org/articles/the-pivot-to-china/,Just International,17,02,MY,"he said China's proposition to the world was to "" build a community of shared future for mankind and achieve shared and win-win development. ""  #  Then came the"
86,http://www.just-international.org/articles/the-pivot-to-china/,Just International,17,02,MY,"make 700 million outbound visits. ""  #  For most of the "" community of shared future , "" it didn't take long for the implications to sink in."
87,http://pakobserver.net/china-nawaz-disqualification-pakistans-internal-issue/,Pakistan Observer,17,07,PK,"with Pakistan to continue jointly building the Belt and Road and build a community of shared future , which serves the fundamental interests of the two countries and peoples and promotes"
88,http://pakobserver.net/innovative-diplomacy-addresses-global-issues/,Pakistan Observe,17,10,PK,"and global governance in the West, Xi promised to build a "" community of shared future for mankind "" along with UN member states and international organizations in his address"
89,http://aaj.tv/2017/05/chinas-belt-and-road-initiative-not-a-threat/,Aaj T,17,05,PK,"are closer today than we have ever been. Living in a close-knit community of shared future , we must scrap the Cold War prejudice and zero-sum mentality, and redouble"
90,http://pakobserver.net/xi-elaborates-inspiration-behind-belt-road-initiative/,Pakistan Observer,17,05,PK,"their comparative advantages for win-win results, to make progress toward building a community of shared future for mankind, he said. Xi said he is glad to see positive"
91,https://thewire.in/140402/china-potential-globalisation/,The Wire,17,05,IN,". Under President Xi Jinping, this guiding concept has been the "" community of shared future for mankind "", which emphasises mutual respect and cooperation. This has been"
92,http://en.brinkwire.com/48980/yearender-china-mark-shines-in-development-of-asia-pacific/,Brinkwir,17,12,GB,"in the whole world, "" and now the idea of building a community of shared future for mankind is making the dream come true.  #  Besides, China's"
93,http://www.businessgreen.com/bg/opinion/2437156/paris-climate-summit-three-sets-of-figures-dominate-day-one,Business Green,15,12,GB,"not disappoint, talking of using a climate agreement to build "" a community of shared future for mankind "" that could inspire in other areas of human endeavour.  #"
